"Step","[-lr x100 + full run] additional_embedder_embedding_only_Qwen2.5-7B-z81onjbd - val/loss","[-lr x100 + full run] additional_embedder_embedding_only_Qwen2.5-7B-z81onjbd - val/loss__MIN","[-lr x100 + full run] additional_embedder_embedding_only_Qwen2.5-7B-z81onjbd - val/loss__MAX","[-bert-cls] additional_embedder_bert_Qwen2.5-7B-unjwg5m0 - val/loss","[-bert-cls] additional_embedder_bert_Qwen2.5-7B-unjwg5m0 - val/loss__MIN","[-bert-cls] additional_embedder_bert_Qwen2.5-7B-unjwg5m0 - val/loss__MAX","[-freeze self.embedding] additional_embedder_embedding_only_Qwen2.5-7B-gf084j3h - val/loss","[-freeze self.embedding] additional_embedder_embedding_only_Qwen2.5-7B-gf084j3h - val/loss__MIN","[-freeze self.embedding] additional_embedder_embedding_only_Qwen2.5-7B-gf084j3h - val/loss__MAX","[+compress=5] additional_embedder_embedding_only_Qwen2.5-7B-dbcxnmyo - val/loss","[+compress=5] additional_embedder_embedding_only_Qwen2.5-7B-dbcxnmyo - val/loss__MIN","[+compress=5] additional_embedder_embedding_only_Qwen2.5-7B-dbcxnmyo - val/loss__MAX","[-higher lr] additional_embedder_embedding_only_Qwen2.5-7B-t0w8nkkj - val/loss","[-higher lr] additional_embedder_embedding_only_Qwen2.5-7B-t0w8nkkj - val/loss__MIN","[-higher lr] additional_embedder_embedding_only_Qwen2.5-7B-t0w8nkkj - val/loss__MAX","[+10k/100] additional_embedder_embedding_only_Qwen2.5-7B-pnqv9heu - val/loss","[+10k/100] additional_embedder_embedding_only_Qwen2.5-7B-pnqv9heu - val/loss__MIN","[+10k/100] additional_embedder_embedding_only_Qwen2.5-7B-pnqv9heu - val/loss__MAX","[-copy=False] additional_embedder_embedding_only_Qwen2.5-7B-vqbv01nd - val/loss","[-copy=False] additional_embedder_embedding_only_Qwen2.5-7B-vqbv01nd - val/loss__MIN","[-copy=False] additional_embedder_embedding_only_Qwen2.5-7B-vqbv01nd - val/loss__MAX","[-1000/250->10 true] additional_embedder_embedding_only_Qwen2.5-7B-qihrorzw - val/loss","[-1000/250->10 true] additional_embedder_embedding_only_Qwen2.5-7B-qihrorzw - val/loss__MIN","[-1000/250->10 true] additional_embedder_embedding_only_Qwen2.5-7B-qihrorzw - val/loss__MAX","[longest overfit] additional_embedder_embedding_only_Qwen2.5-7B-622prjqm - val/loss","[longest overfit] additional_embedder_embedding_only_Qwen2.5-7B-622prjqm - val/loss__MIN","[longest overfit] additional_embedder_embedding_only_Qwen2.5-7B-622prjqm - val/loss__MAX","[val!=train] additional_embedder_embedding_only_Qwen2.5-7B-rlb0stoo - val/loss","[val!=train] additional_embedder_embedding_only_Qwen2.5-7B-rlb0stoo - val/loss__MIN","[val!=train] additional_embedder_embedding_only_Qwen2.5-7B-rlb0stoo - val/loss__MAX"
"64","","","","","","","","","","","","","","","","","","","","","","","","","0.6035788573324681","0.6035788573324681","0.6035788573324681","","",""
"130","","","","","","","","","","","","","","","","","","","","","","","","","0.3405915971379727","0.3405915971379727","0.3405915971379727","","",""
"196","","","","","","","","","","","","","","","","","","","","","","","","","0.022052069744677282","0.022052069744677282","0.022052069744677282","","",""
"262","","","","","","","","","","","","","","","","","","","","","","","","","0.0010753078939160332","0.0010753078939160332","0.0010753078939160332","","",""
"328","","","","","","","","","","","","","","","","","","","","","","","","","0.0006308834392257268","0.0006308834392257268","0.0006308834392257268","","",""
"394","","","","","","","","","","","","","","","","","","","","","","","","","0.0005481391453940887","0.0005481391453940887","0.0005481391453940887","","",""
"460","","","","","","","","","","","","","","","","","","","","","","","","","0.0005038164312281878","0.0005038164312281878","0.0005038164312281878","","",""
"526","","","","","","","","","","","","","","","","","","","","","","","","","0.0004763256853038911","0.0004763256853038911","0.0004763256853038911","","",""
"592","","","","","","","","","","","","","","","","","","","","","","","","","0.0004582186789775733","0.0004582186789775733","0.0004582186789775733","","",""
"600","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5540536058321596","0.5540536058321596","0.5540536058321596"
"658","","","","","","","","","","","","","","","","","","","","","","","","","0.0004456235416000709","0.0004456235416000709","0.0004456235416000709","","",""
"724","","","","","","","","","","","","","","","","","","","","","","","","","0.00043726943913497963","0.00043726943913497963","0.00043726943913497963","","",""
"790","","","","","","","","","","","","","","","","","","","","","","","","","0.0004321975546190515","0.0004321975546190515","0.0004321975546190515","","",""
"856","","","","","","","","","","","","","","","","","","","","","","","","","0.00042902981622319205","0.00042902981622319205","0.00042902981622319205","","",""
"922","","","","","","","","","","","","","","","","","","","","","","","","","0.00042761857512232384","0.00042761857512232384","0.00042761857512232384","","",""
"988","","","","","","","","","","","","","","","","","","","","","","","","","0.00042731529210868755","0.00042731529210868755","0.00042731529210868755","","",""
"1100","","","","0.47120996098034085","0.47120996098034085","0.47120996098034085","0.47672873037867247","0.47672873037867247","0.47672873037867247","0.46424974357709287","0.46424974357709287","0.46424974357709287","0.48057869016192856","0.48057869016192856","0.48057869016192856","0.4804626769339666","0.4804626769339666","0.4804626769339666","0.5014577096840367","0.5014577096840367","0.5014577096840367","0.46019209461286664","0.46019209461286664","0.46019209461286664","","","","","",""
"1201","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5328380667790771","0.5328380667790771","0.5328380667790771"
"1303","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5328380667790771","0.5328380667790771","0.5328380667790771"
"1904","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5542688488680869","0.5542688488680869","0.5542688488680869"
"2201","","","","0.456637080013752","0.456637080013752","0.456637080013752","0.4533296232763678","0.4533296232763678","0.4533296232763678","0.46360946785658597","0.46360946785658597","0.46360946785658597","0.4823558489559218","0.4823558489559218","0.4823558489559218","0.4721287544630468","0.4721287544630468","0.4721287544630468","","","","","","","","","","","",""
"2202","","","","","","","","","","","","","","","","","","","0.5178261136077345","0.5178261136077345","0.5178261136077345","0.5254988721269183","0.5254988721269183","0.5254988721269183","","","","","",""
"2505","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.546945255198516","0.546945255198516","0.546945255198516"
"2600","0.46985234786290675","0.46985234786290675","0.46985234786290675","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2607","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.546945255198516","0.546945255198516","0.546945255198516"
"3208","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5633600801159627","0.5633600801159627","0.5633600801159627"
"3302","","","","0.46199371370486914","0.46199371370486914","0.46199371370486914","0.46977152231149377","0.46977152231149377","0.46977152231149377","0.45168108310550453","0.45168108310550453","0.45168108310550453","0.4761550615169108","0.4761550615169108","0.4761550615169108","0.4677471235906705","0.4677471235906705","0.4677471235906705","","","","","","","","","","","",""
"3304","","","","","","","","","","","","","","","","","","","","","","0.5875405017996672","0.5875405017996672","0.5875405017996672","","","","","",""
"3809","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5789531322638504","0.5789531322638504","0.5789531322638504"
"3911","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5789531322638504","0.5789531322638504","0.5789531322638504"
"4403","","","","","","","0.4510585000133142","0.4510585000133142","0.4510585000133142","0.45068749921862034","0.45068749921862034","0.45068749921862034","","","","0.45031027019955217","0.45031027019955217","0.45031027019955217","","","","","","","","","","","",""
"4512","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6079985675693024","0.6079985675693024","0.6079985675693024"
"5113","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6134346485149581","0.6134346485149581","0.6134346485149581"
"5201","0.4606578102754429","0.4606578102754429","0.4606578102754429","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5504","","","","","","","0.4438323434675112","0.4438323434675112","0.4438323434675112","0.4938132828311063","0.4938132828311063","0.4938132828311063","","","","","","","","","","","","","","","","","",""
"6605","","","","","","","","","","0.4844134627608582","0.4844134627608582","0.4844134627608582","","","","","","","","","","","","","","","","","",""
"7706","","","","","","","","","","0.44982091839890925","0.44982091839890925","0.44982091839890925","","","","","","","","","","","","","","","","","",""
"7802","0.4736419142689556","0.4736419142689556","0.4736419142689556","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10403","0.47164132417645305","0.47164132417645305","0.47164132417645305","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13004","0.4432307179644704","0.4432307179644704","0.4432307179644704","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15605","0.4729420871613547","0.4729420871613547","0.4729420871613547","","","","","","","","","","","","","","","","","","","","","","","","","","",""
